case_id,framework,workload,seed,natural_case,expected,predicted,exact_match
natural-areno-argument-type,AReno,typed_arguments,0,True,ARCA-F1-TYPE,ARCA-F1-TYPE,True
natural-verl-tool-reward-key,veRL,reward_flow,0,True,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
natural-verl-timeout-zero,veRL,failure_status,0,True,ARCA-F6-STATUS,ARCA-F6-STATUS,True
clean-typed_arguments-0,registered-fixture,typed_arguments,0,False,,,True
clean-trace_pairing-0,registered-fixture,trace_pairing,0,False,,,True
clean-reward_flow-0,registered-fixture,reward_flow,0,False,,,True
clean-reward_signal-0,registered-fixture,reward_signal,0,False,,,True
clean-group_advantage-0,registered-fixture,group_advantage,0,False,,,True
clean-treatments-0,registered-fixture,treatments,0,False,,,True
clean-failure_status-0,registered-fixture,failure_status,0,False,,,True
clean-provenance-0,registered-fixture,provenance,0,False,,,True
mutation-typed_arguments-0,registered-fixture,typed_arguments,0,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-0,registered-fixture,trace_pairing,0,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-0,registered-fixture,reward_flow,0,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-0,registered-fixture,reward_signal,0,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-0,registered-fixture,group_advantage,0,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-0,registered-fixture,treatments,0,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-0,registered-fixture,failure_status,0,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-0,registered-fixture,provenance,0,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-1,registered-fixture,typed_arguments,1,False,,,True
clean-trace_pairing-1,registered-fixture,trace_pairing,1,False,,,True
clean-reward_flow-1,registered-fixture,reward_flow,1,False,,,True
clean-reward_signal-1,registered-fixture,reward_signal,1,False,,,True
clean-group_advantage-1,registered-fixture,group_advantage,1,False,,,True
clean-treatments-1,registered-fixture,treatments,1,False,,,True
clean-failure_status-1,registered-fixture,failure_status,1,False,,,True
clean-provenance-1,registered-fixture,provenance,1,False,,,True
mutation-typed_arguments-1,registered-fixture,typed_arguments,1,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-1,registered-fixture,trace_pairing,1,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
